"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run1",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.113426000534515,0.415094339622642,-2.27938121996361,0.0038342908983534,0.179184390976087,0.00466188548708288,0.140194399614212,0.0155385367396017,-2.27987933248351,0.00477661766791649,0.123674887635988,0.00513008713167343,0.142650823612893,0.0156233924762841,-2.26802420552293,0.0158040227227523,0.15780135566292,0.0162460570538642,0.100582837422411,0.0684841522231502,-2.27966830871169,0.0040477526351866,0.179099237686309,0.0167491318465973,0.140364332709091,0.00469204966251675,0.711843623895638,0.177009974098247,0.0329042998574032,0.98059197608661,"Converged",""
"seed1031-run2",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.113458679116098,0.405797101449275,-2.27447670624437,0.00381561546675847,0.172342980995797,0.0046761877726182,0.123031104268138,0.0183751973084496,-2.27969239200464,0.00479051699503339,0.119588782893416,0.00513405671232937,0.181203599321969,0.0182729409030429,-2.28667528840728,0.0148162871260911,0.182294627162468,0.0160358947754031,0.111711996229263,0.0564439930584324,-2.2767625067276,0.0041148878369147,0.173152338747343,0.0190893055322917,0.126885951417366,0.00473456843552224,0.568666311368099,0.185627444689074,2.65534892915854,1.28485896978389,"Converged",""
"seed1031-run3",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.846153846153846,0.114502113975144,0.410810810810811,-2.27516193533426,0.00409857645647959,0.168496710940483,0.00471242223517506,0.137125499263811,0.0151766791752595,-2.27176351980227,0.0051480850571805,0.123017594124438,0.00536641745854461,0.124692454634431,0.0152108546915152,-2.27996703426854,0.0208042670892556,0.160839195846816,0.0210771534381857,0.196504111598513,0.0633655206729718,-2.27642227999265,0.00455840513310434,0.167440673184937,0.0162951524740605,0.136449322718118,0.0048431023946837,1.13196895963878,0.191648530247262,-0.536012217657986,1.06905282395599,"Converged",""
"seed1031-run4",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.114498974583008,0.388297872340426,-2.27369903774124,0.00395231174715444,0.169441054125501,0.00467024576891913,0.121763472407152,0.0143225642965037,-2.2802472892282,0.00497685491107464,0.13140815299857,0.00525038185375995,0.150170859497794,0.0143677522831546,-2.28195197399448,0.0169277396607769,0.176281148808904,0.0172250717842889,0.201381369508335,0.064215131446415,-2.27283162489268,0.00426862295311907,0.169715380112369,0.0164672612857676,0.122418489983447,0.00473210752612818,0.792525873359715,0.189856715902727,1.68490753437916,1.29975691059892,"Converged",""
"seed1031-run5",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.11459826238472,0.416216216216216,-2.27509018502104,0.0040240259656687,0.170961998058413,0.00467849148257858,0.131305580427359,0.0158384597050579,-2.27964959988363,0.00508494035446246,0.131684053378091,0.00534895832807928,0.140534710237318,0.0158297280610008,-2.25267821423339,0.0163560754568445,0.148485149571571,0.0171031660052368,0.0986425765692045,0.0401649708627459,-2.27638386227576,0.00430320095451379,0.170088838710837,0.0165296615489014,0.137973314867953,0.0047226694410888,1.00846809714287,0.183604167263352,0.115183953261732,1.04617228981435,"Converged",""
"seed1031-run6",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.114157724124583,0.431472081218274,-2.28459832994249,0.00399254621465381,0.184321566262662,0.00466589938709022,0.154420615435767,0.0152998194886129,-2.28620458334539,0.00509631551746074,0.132965507161336,0.00530862352473325,0.158279510412586,0.0154203258711587,-2.27356496357245,0.0162851311013698,0.179587075761963,0.0173423633569766,0.0905981095131448,0.0680229135789927,-2.28518317865521,0.0041929411173418,0.184428830221991,0.0158569273685917,0.151903309538011,0.00473868552095042,0.822721845268362,0.177900816527244,0.248483298446935,1.05006642280453,"Converged",""
"seed1031-run7",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.114966481020601,0.368715083798883,-2.28480873242115,0.00406498861814682,0.187781536215656,0.00470384667393696,0.134116825380046,0.0155268680490659,-2.28557435085896,0.00489658776078455,0.148767006918209,0.00528320713279947,0.124387775155363,0.0156017852565338,-2.28139719604237,0.0173942501561277,0.180974831527492,0.0177248544420454,0.097517060830975,0.0619435365988628,-2.28588917137624,0.00429009290043241,0.187658416690326,0.0165450705481448,0.133469629990443,0.00472486887000293,1.26716113506106,0.195213565158809,-0.447355368442438,1.01976224286016,"Converged",""
"seed1031-run8",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.11497074024628,0.472222222222222,-2.28103524386268,0.00411783554890217,0.175111521559378,0.00471842226896626,0.161554053815945,0.0141114566430989,-2.28049696225892,0.00546725627336581,0.12801243763648,0.00563101121577791,0.155380200331628,0.0141685623383549,-2.2738410052201,0.0151047690090861,0.16997208184976,0.0163543239890069,0.121635904612774,0.0718314271478418,-2.28212360478999,0.00438705223895867,0.175435867181005,0.014851659709889,0.168973887680306,0.00471328608617945,0.979135627161797,0.174551301918113,-0.663987852854992,0.941180132633987,"Converged",""
"seed1031-run9",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.113700295939667,0.434146341463415,-2.27943988535516,0.00395466223985467,0.17630862636816,0.00470157178706515,0.150840354073088,0.0147242163269215,-2.28372347408189,0.00508922013827507,0.130202807628841,0.00530754654711551,0.139061128554564,0.0148526619037643,-2.28728182567696,0.0161189679404584,0.191855143297483,0.0168537949550488,0.134799332993649,0.0551171471295478,-2.2807038478595,0.00433265610485852,0.176321891992095,0.0152939212036632,0.152410409828292,0.00478390873432844,0.862160611668322,0.175272559754086,-0.873391388715087,0.970827438728841,"Converged",""
"seed1031-run10",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.114907058387801,0.3717277486911,-2.27020868627228,0.00386590024523874,0.168096025696928,0.00465702886454829,0.136738301615627,0.0129954118376254,-2.27331630420328,0.00475213035265355,0.12944481635233,0.00515432129061433,0.145506391432628,0.0130289858826505,-2.25058569482561,0.014857062681925,0.157922213493773,0.016040999950027,0.131736801178802,0.0418718108802166,-2.26933274636942,0.00415627027557222,0.16756552544108,0.0145652751887842,0.130354412648598,0.00471776688111309,0.948830780232229,0.182038980096148,0.803592762548577,0.99905518242693,"Converged",""
