"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run1",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.116507802938204,0.184210526315789,-2.27800121281761,0.00436671863544392,0.176927358051942,0.00482808044114516,0.136265402588035,0.0154013630989522,-2.27460300706702,0.00475653431990742,0.154681747365896,0.00509511057800297,0.138244681670047,0.0154428213781898,-2.32267542488822,0.0228538267640159,0.205686882622407,0.0217360849670504,0.21088355742191,0.0767436775911572,-2.27846595844017,0.00452635660033919,0.176809274145168,0.015742396212647,0.137514602741653,0.00484011660184629,2.16798365725612,0.280349103871612,0.0673935519721311,1.51232480047062,"Converged",""
"seed1031-run2",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.116699117509311,0.145833333333333,-2.27399244740366,0.00444112795281569,0.172863220485058,0.00488744691521994,0.121863602161769,0.0181337707934715,-2.27517745981634,0.00477702815479064,0.159034665336972,0.00510513695992432,0.14096995728285,0.0181115119062112,-2.28607952743448,0.0290830732939069,0.179909492503428,0.0289090766783078,0.11571058153427,0.055026628917777,-2.27551918011908,0.00459803643155308,0.174249959854616,0.0183763392257429,0.125826896198939,0.0049493970457827,2.2547062861139,0.314113979193257,2.36300501972933,2.34368202850253,"Converged",""
"seed1031-run3",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.11713483776848,0.186567164179104,-2.27811863325506,0.00476356289364387,0.174319523509253,0.00504362125509352,0.137770729239707,0.0151511298249094,-2.2696480715175,0.00513815157800467,0.152824897152687,0.00534491583058861,0.110927447938653,0.0151225764378597,-2.24080978641071,0.0335960321759714,0.120507551252725,0.0343861658952817,0.203880974478116,0.0624301293027905,-2.27763876781523,0.00486467950694599,0.173860380033388,0.0156557458940925,0.130671884766889,0.00505315843956939,2.61788883856538,0.298887319355328,-1.90570190701204,1.40828608720865,"Converged",""
"seed1031-run4",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.117007594066913,0.178571428571429,-2.27342402888478,0.00450869204293196,0.170735491380752,0.00491904139153887,0.122199968781682,0.0142600639478129,-2.27725869760473,0.00496612465307821,0.15924972675687,0.00522772001644468,0.136365937884596,0.0142901299134213,-2.28217118496907,0.0222901784353978,0.176737630703444,0.0228169611081243,0.19984335612577,0.0636977151739128,-2.27283180383413,0.00473180211942012,0.170507251736845,0.0147504269486245,0.124116795971892,0.00500026128694243,2.055361328558,0.28562080002133,1.77898217995161,2.0075242124488,"Converged",""
"seed1031-run5",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117387424849373,0.175572519083969,-2.27637603497641,0.00463796548436668,0.17393303701208,0.00500650821461646,0.131575391413033,0.015628460624272,-2.27964306517909,0.00507560590590854,0.163805410751438,0.00532746175171082,0.140486216002873,0.015664051699754,-2.2518089929075,0.0276110284015545,0.151657259414474,0.0281089243144555,0.10631665128813,0.038340247102761,-2.27758679344518,0.00479970021002957,0.173716722175414,0.0158290145361887,0.134786279433947,0.0050686316287226,2.45908359326295,0.310796750993841,0.746955879086813,1.93294448407717,"Converged",""
"seed1031-run6",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.82051282051282,0.11710372837895,0.2,-2.28702626030567,0.00458975674772609,0.186396165133097,0.00493404537268215,0.154185700542806,0.0152017282227362,-2.28681531579564,0.00508609172433302,0.167505962869876,0.00528485818520524,0.162336250142039,0.015255538074259,-2.27726110177363,0.019246127765658,0.186925012423541,0.0198615085533769,0.0796437113718986,0.0677295596144837,-2.28630788024927,0.00466844702345687,0.185842623545397,0.0153691567376274,0.154065268131498,0.00492851415138943,2.05805018572074,0.271641328110074,0.975730605215392,1.75572773783684,"Converged",""
"seed1031-run7",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117174136934753,0.169117647058824,-2.28471980458242,0.00454636427640449,0.185782002167116,0.00497024520733705,0.134527465333087,0.0154455161531606,-2.28516415664162,0.00489073864523857,0.174274887609456,0.00526594164780364,0.120866125544586,0.0154788890838278,-2.28747582709078,0.0350781368568867,0.186624460759399,0.0349915986666051,0.0967337640897095,0.0588475551879764,-2.28674515776228,0.0046669895635233,0.186641061308759,0.0158203840974467,0.13540230638356,0.00501007088779054,2.73485256545501,0.315208353708729,-1.45798390029989,1.36117643561673,"Converged",""
"seed1031-run8",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.118259883502555,0.173913043478261,-2.28196657251924,0.00497994235683383,0.176382902138314,0.00523877770181144,0.159136420821639,0.013971763669509,-2.28159149494376,0.00545629733569223,0.164127868421987,0.00560750188373596,0.164574543617532,0.0139932764381151,-2.25570286158873,0.0196694912722009,0.151218973128508,0.0214256552444179,0.135259030705673,0.070992358805622,-2.28041408723089,0.00513293052268285,0.175715170991409,0.0142688349659741,0.158430307737903,0.0052790497652204,2.39551211458406,0.29636926247941,1.1032906188999,1.90042526119885,"Converged",""
"seed1031-run9",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.116725911794517,0.198630136986301,-2.27943429838424,0.0044539432674586,0.176526761899015,0.00488575266716913,0.147023445538226,0.0142038649970307,-2.28043934019863,0.00491307963936251,0.160891800784036,0.00520878431052906,0.145216159160453,0.0142352508203201,-2.26537270484309,0.02190200141145,0.152901640983239,0.0225290035718788,0.172967727360787,0.0396643707892101,-2.28039116327724,0.00468067828808473,0.177761536888501,0.0145144208583268,0.136648717888921,0.00500070698458084,2.1392697459568,0.270984060328186,1.18440124996765,1.72961843723172,"Converged",""
"seed1031-run10",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.117139190221269,0.162162162162162,-2.27701593769123,0.0043423616761787,0.173275439640132,0.00484882435065319,0.171607853505964,0.0128789668723088,-2.28132763996461,0.00475607371756251,0.161888430086819,0.00510689185026057,0.189142919012551,0.0129014950353981,-2.25385389433296,0.0214212409172374,0.162692822252363,0.0232694737421043,0.124168860679567,0.0435816748896416,-2.27751576046584,0.00450090420728231,0.173136882511603,0.0131441906429885,0.174528724690529,0.00489382875798801,2.06899737086561,0.281707786158483,2.95490206378284,2.35894674986768,"Converged",""
